0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.46357109179246553,-0.7733529474740575,-0.8505537574525506,0.2269485702884232,-0.22448771901390926,-0.9949128864983854,0.42886334031572343,0.5991466940827898,-0.21563231440313013,-0.05289242650505038,0.35727082761072926,0.30614696234912697,-0.5625509151214653,0.11695772045481814,-0.025423323164807776,-0.2899253675562173,-0.1414514205001583,-0.38666889104931884
-0.9059235213192887,0.3496474559405625,0.5102484766075808,-1.069254377459414,2.2512326744638873,1.178169228551951,0.22893869736299954,0.3010591991726107,-0.5418247226865901,-0.234244832957413,-0.20550074530134899,0.20886630215596205,-0.5170049581109805,0.18781114415924915,-0.03447226635159657,-0.11800648926614694,0.10649615802361939,0.1149048580228263
-0.6489856586763294,1.0644283277016058,-0.3585511921109879,-0.5846079003386274,-1.2605373641594295,1.3235932344809487,0.25057174736048576,0.08119349630183423,-0.24369018721087887,-0.2648794363558345,-0.18494685514804504,-0.08807694485570282,-0.31016715057505295,-0.18019031529506202,-0.05183370492755608,-0.1787299116392448,-0.07806384483593434,-0.1128880591921915
-1.066102850204178,-0.5125346501217001,1.5243133696822455,0.4554089828409348,0.06419512241976658,0.39879886656148766,1.163915042204106,-0.15464480138843167,0.8535547272164424,-0.5686642022620356,-0.10785211790666333,-0.30418381723549637,0.003916643719700436,1.0300996093693522,0.09447243940680883,-0.06001517212974154,-0.2026626612827052,-0.06374477457891148
-0.5426951523343768,0.737764477212656,-1.2212820546926495,-1.6215037854446819,-0.025054984116996422,-0.5999062061696646,0.11609291899628131,-0.14697553227581278,0.1613203245034164,-0.6827611348297435,0.21718089159675924,0.3396870244598392,-0.5296858095678311,-0.4226442611982862,0.10281837083782369,0.10958745197304591,-0.26089584187569403,-0.07364601422615999
3.437186129651661,-0.48365352666424744,1.029843295896842,1.9648158120167651,-0.39479724587392107,0.4570176377876852,-0.3671072897003374,1.4782408854432332,2.1104869086068496,-0.19606874479407782,0.5151753359666358,0.4078908814082537,-0.1732645795218737,-0.1310599215543628,0.3757207234429175,0.32638087040962016,-0.1709294945143759,-0.18558220516681936
-0.5721975314371124,-0.8255713958432479,-0.6064581580888796,-0.0871186949648471,-0.4550469311070055,0.27648231712736204,-0.28974758425256636,-0.06818574211066428,0.02852397476426516,0.9294947450266491,0.22393956905938528,-0.2142073115273972,0.13914734372500515,1.1929363871697694,-0.3681027800982913,-0.07685612368736482,-0.0953006726085231,-0.2518621601347819
-0.8229070806636731,0.8262720269689358,0.24487309898048334,-0.7238419894206127,-1.853534716029458,-0.02072701480634806,-0.8198400976547005,0.02908214301031925,-0.5739888220490444,-0.26878468636528546,-0.3002511773546127,0.09081137191737418,-0.7041347835954744,0.04946918210308987,0.056881018798320485,0.4633971080178662,0.5910045033661042,-0.018148858240646333
-0.4121769318182655,0.3151138126615199,-1.6206777585230439,0.9890634909767271,0.5045386129117004,-0.8329674198104903,-0.1429663798866825,0.5950493833779711,-0.17157861625936333,0.7116329431525478,-0.6885637729051439,-0.43202093331377045,0.02509526259473302,0.2720837055849015,-0.44432440624494174,-0.4793603706485891,0.07195528816753044,-0.2780365867055132
-1.1280754523962668,1.6488602685017781,1.2787917475593455,-0.9245863042371574,1.0922332102438699,0.7532388807405258,0.6609108469599092,-0.01385208968462684,-0.10733234142553527,-0.6381757986305108,0.6427724065102074,-0.3891801083045015,0.15290601496880668,-0.5737391654368744,-0.1228617249360185,-0.14056664234036753,-0.38985765948126394,-0.25124423588512995
